City,Date,PM2.5,PM10,NO2,NO,NH3,CO,SO2,O3,AQI,AQI_Bucket
City_18,2015-06-24,7.225742092901714,11.609421562737227,40.73902523328716,3.4303764988129357,5.650321506082999,1.0049331950484082,5.746297041580911,37.81698331145488,34.820996802447006,Moderate
City_19,2015-06-25,23.059327103724037,41.18062134765153,13.012842504572921,15.413729126447087,3.3518616608002274,1.482997118180817,4.2326730727911315,40.59811786191178,,nan
City_20,2015-06-26,71.0421245855818,125.34384492540396,26.80241400068565,8.199125677745377,5.9235669194057525,1.2323800345994873,12.787167450771854,45.71411716684247,155.48545617150643,Poor
City_21,2015-06-27,,,,-1.0111272453683262,9.378372155612173,0.4447777157677797,3.4938442301931754,44.390292762940554,,nan
City_22,2015-06-28,,,18.99650785141215,6.883595962026572,6.24092471929179,1.2545114212948554,8.446686434318284,23.313774978347833,,nan
City_23,2015-06-29,,,37.5956490483995,14.573558569091322,-0.5741357380570653,1.546671468018875,9.307115380655315,30.948788078863814,,nan
City_24,2015-06-30,,,,6.193206833713118,10.304583375973886,1.8391048030485218,9.072497695843857,36.041465638113905,,nan
City_25,2015-07-01,23.938929928928264,35.750265792475766,36.832685697284106,17.488719390668145,1.3015070394192447,1.1425227212406068,9.335865831196939,31.391729492138143,66.29420270649858,Moderate
City_0,2015-07-02,14.458149218244438,,27.911561620732478,5.7166897251920545,4.587976109246336,0.5906740228343935,10.839200952349024,54.66968497977134,42.872079246855115,Moderate
City_1,2015-07-03,48.66844960303272,81.91346108450747,30.64606857230842,12.517040279082275,2.733191399934299,1.1304033934073288,6.662233512689989,46.34475938267383,112.65993349221965,Poor
City_2,2015-07-04,,,,15.183192922955058,3.5199957800535735,1.4788100795024395,8.262651937070636,28.902745942034006,,nan
City_3,2015-07-05,68.62142430292602,,15.53842442213165,12.250969861557165,5.568819369965275,0.9438735460749089,7.1193154611028096,37.856642422054954,145.01206081691785,Poor
City_4,2015-07-06,23.256567139846474,36.048355493720024,43.36594719893165,3.1275301267948477,0.8579529824027814,1.3129326768647673,11.907576773750545,51.30392137050328,68.19610787915877,Moderate
City_5,2015-07-07,7.541527702977599,13.310760870232327,34.532656667804986,5.287657115392177,4.819508829020822,0.7481191003366936,14.299597770424626,33.53760608611652,32.34938373985769,Moderate
City_6,2015-07-08,6.722584243150622,8.505104244670836,9.655522506663974,15.850354951932907,7.294684845482722,1.1117059759380552,4.418198719515874,48.51583854344258,18.27292973963323,Moderate
City_7,2015-07-09,75.24446497581482,118.58319368140654,27.712951369822473,5.976942718340113,3.3135193508248983,0.2531261454489618,1.9066974721870267,53.83179690560655,164.34540563654087,Poor
City_8,2015-07-10,79.75285788940016,97.50390013883523,-10.606640803031386,14.878382569511023,2.2194298801156886,0.7148993854489846,9.707394707057064,52.161409646465664,154.20239537728463,Poor
City_9,2015-07-11,17.398511026581524,30.28607518836161,16.39089754450875,7.848576390925281,4.721389795688515,0.9981638058154432,11.211118652707126,41.804041445838294,42.99247082541742,Moderate
City_10,2015-07-12,14.782590090422659,,39.41541514929859,10.707186596095756,4.323317019897249,0.8909929808270693,13.870931939745365,52.510249973152895,49.27288775549461,Moderate
City_11,2015-07-13,64.66081869754501,,,3.0694636148952426,3.809544659331062,0.6098147517172761,10.213671053649968,34.77761983414689,,nan
City_12,2015-07-14,8.28431074555935,,26.768690044990468,6.958662126437509,2.6233078477647727,0.8501031405745132,12.18734287606162,64.85881337946095,,nan
City_13,2015-07-15,9.818009319244899,16.2099724318805,-20.24571869780317,5.623468097801391,6.038369162372244,1.098896514540399,12.980182198628931,42.40849541434539,,nan
City_14,2015-07-16,,,19.116195727957724,11.127998252790867,6.190527022883461,0.9741317238669344,12.3943333148926,51.46794162109896,,nan
City_15,2015-07-17,14.648177158965364,24.844628308624355,30.07408335740819,10.465987898579412,2.868706531087025,1.0182812709612608,10.643481530489446,36.37991140984886,44.33339599663482,Moderate
City_16,2015-07-18,,,31.979348130975097,12.313249481228171,3.14549271079248,1.2195906409257216,4.153371311169433,44.99414533251492,,nan
City_17,2015-07-19,,,39.43533567001546,7.547387484536636,5.272983988011451,0.8970511897800261,7.97491443248493,45.43463480661375,,nan
City_18,2015-07-20,,,21.846133723398577,5.3488496435271085,3.070056683824666,1.4077533649155745,8.900115857177504,30.711663257349826,,nan
City_19,2015-07-21,61.928809351520826,79.83967846137189,22.51516281063776,10.913645427721539,5.357323965393577,0.7032186801695762,7.700571100419138,30.41556630088242,135.11520010836054,Poor
City_20,2015-07-22,,,,4.852055484964827,7.936093057232124,1.5784007659178556,7.885682126453565,37.95497443577458,,nan
City_21,2015-07-23,33.621005476306124,,,15.39211263211294,4.8803546375433715,1.3339115891482787,12.701684191063713,51.05332543845991,,nan
City_22,2015-07-24,,,6.076374064033021,9.427388067054437,2.572767265121517,0.8932006658463334,5.729504948934909,21.685723561549814,,nan
City_23,2015-07-25,,,-2.7180517970812526,8.36932445147522,5.784206994643497,0.9132043887306759,10.397157088599958,36.37150780307304,,nan
City_24,2015-07-26,10.230933057444725,,8.722309448341326,12.310878113751055,4.644690540960768,1.0620206774835208,8.949324874637693,53.09872622866183,24.823020839060113,Moderate
City_25,2015-07-27,7.5757287520649195,9.2119644916394,47.63027361705957,9.618177502841418,4.699685925017372,1.179601278961593,5.427402832285013,27.678706065623146,38.96659431265962,Moderate
City_0,2015-07-28,9.949060319475285,,20.941581977300853,1.7097414158240176,5.950645745757578,1.3283644825700371,4.770195505239264,52.539006632557495,30.368911627600994,Moderate
City_1,2015-07-29,15.37436093213849,27.273840612512018,28.298160445350486,4.692850503052832,6.382074805556652,0.597822625595475,2.896054779559506,28.72207023432328,,nan
City_2,2015-07-30,41.792714658957856,80.73012578861143,17.29755623202916,15.288543519323074,5.071004330946609,1.131232786618374,9.456731089846318,30.83458385915599,92.2342074339303,Moderate
City_3,2015-07-31,,,-1.8582652917784614,10.419421739222914,4.878639366581433,0.3650457242611855,7.810265559796884,38.52778222124016,,nan
City_4,2015-08-01,20.583817196285665,,39.04169687394561,1.5921609881827936,9.127082980946781,0.9468098542493549,5.522667710069675,58.73459068380936,60.688482829544135,Moderate
City_5,2015-08-02,13.63533320305144,26.991873354549,-7.5829720978338315,11.76056033357583,7.401107997814596,1.4361737511362374,2.371684626691833,33.59992803587684,23.479180357185964,Moderate
City_6,2015-08-03,15.45390194466623,19.030792645536224,16.678109848125125,7.203705900651256,6.667092236130337,0.5747172903344505,9.298132705546672,22.670372116377706,39.24685881339502,Moderate
City_7,2015-08-04,44.79991581293803,89.13004904764384,,5.62750023745609,5.262411891760393,0.5202286641905013,7.478818119199052,25.980639525208748,,nan
City_8,2015-08-05,30.891848595470066,58.06163848548287,28.457344651447826,4.27563637183077,2.9885135282100523,1.0662385298643928,5.8589195844479605,49.31948190272511,76.01236951666405,Moderate
City_9,2015-08-06,58.55218957149817,,14.102955932066951,14.999647356593437,7.254772771867987,1.4162287492517804,5.107880226047516,26.452597149077185,124.15585710902981,Poor
City_10,2015-08-07,17.750176447923128,24.918016122944852,-2.569422245824616,0.17250813997324976,5.288588293436042,1.0976186353255966,7.284274509730202,51.87964575481166,,nan
City_11,2015-08-08,11.510341713142582,15.124202929201106,12.983600614968426,5.812339627802549,3.845661972353733,0.42861463093553465,9.409989457217778,40.69790821100605,29.512483733769376,Moderate
City_12,2015-08-09,,,13.768630185705064,10.600633829556212,4.513719092824611,0.49506147608611784,7.010051046735952,39.67728773385056,,nan
City_13,2015-08-10,24.3857131218304,,13.403597572673796,17.891815344517482,3.0676348675237035,1.029323929878826,4.434421018110573,42.97304245959458,55.47322502999769,Moderate
City_14,2015-08-11,23.132965699431704,,39.55087885311405,12.769290981751595,7.114658085971724,0.6462272742112698,7.825625134893536,31.990796641032286,66.04137082542043,Moderate
City_15,2015-08-12,8.435842076156629,,6.7959583279128655,5.769876922335987,6.366074166243572,1.0410058881716968,11.13664240175785,41.37871921495192,20.26966331626969,Moderate
City_16,2015-08-13,21.593488810799634,36.62395466864573,29.514689116572384,17.646767270534074,5.363264923056702,1.0587985339800818,8.120802773732633,28.069270032629458,57.94432217988546,Moderate
City_17,2015-08-14,24.108938506311993,34.9302613052337,27.374455558268735,3.2243830014751373,4.9144288527494595,0.8530727468026869,8.205270626882864,53.48890929654065,61.905104791758355,Moderate
City_18,2015-08-15,150.50242996826697,,,11.326680826775773,3.6386622455003144,1.544426288184644,7.022993129665477,29.7270477008933,,nan
City_19,2015-08-16,90.15006665477196,,23.003021923946033,12.438923228761075,0.7398547124829591,1.1771401614802877,5.331008568306187,44.38880634923696,191.80164427151695,Poor
City_20,2015-08-17,,,36.86696450796338,5.594422083997795,2.1741462066798665,1.3634772636382528,5.231307750938853,29.65249697739388,,nan
City_21,2015-08-18,15.960123191549824,20.98245565390903,22.41669792858853,13.48796525944127,3.5147093209614204,1.2761745274814866,3.014437799744254,34.66795413508591,43.12859534739391,Moderate
City_22,2015-08-19,6.229190562092353,11.512996014685964,31.515887898772004,7.430549355295202,3.214067235972294,0.9549779314150397,11.543677509161455,36.261679658401896,28.216325073570708,Moderate
City_23,2015-08-20,12.5213400016332,,2.4558836912913904,13.475712137589822,5.578721249232131,0.9416658245981956,9.387362528143548,69.8134798092135,26.270621848912096,Moderate
City_24,2015-08-21,,,-14.57417114436663,0.802022537068956,6.622987483946642,0.9107139889513688,8.247460517758691,39.85553913264783,,nan
City_25,2015-08-22,,,,11.674880451144373,4.7431215621979295,1.2043306757500731,8.886748300332169,31.784702029597945,,nan
City_0,2015-08-23,11.209178255523202,19.445631237063942,,7.939466636531974,7.81783387024287,0.8048904467884409,9.018588188674673,35.55444388226123,,nan
City_1,2015-08-24,11.901719053310291,22.022039716139123,32.132534997278235,15.74851891483911,3.434204560826739,1.5175098826103703,5.796361129235233,24.95327448212473,39.869705605259696,Moderate
City_2,2015-08-25,3.604448496916703,6.866425988028815,17.126012278679813,9.780096351145248,4.728925746503444,0.7762392088982821,7.024213012120091,38.37214078544942,,nan
City_3,2015-08-26,17.634677280267205,28.8787764575108,47.34583378315559,16.246147668600596,4.898025641444808,1.0643425216891085,6.577373967852151,58.51086664408868,58.94227145211221,Moderate
City_4,2015-08-27,8.58544622695507,15.933799172876924,18.10183276394467,12.53806382516526,7.184372657668837,0.9312757563862154,15.534272050625013,43.36039530980027,26.221808835882477,Moderate
City_5,2015-08-28,13.150351102893396,21.15950357017335,,9.362457704759214,5.211774164164357,0.864762005684042,11.060606124368256,49.03400949726854,,nan
City_6,2015-08-29,9.95934570795126,15.73202221517923,33.91954337506118,13.938346548071475,5.267137829116257,1.6517040557390839,8.503646854476177,30.90056360194896,,nan
City_7,2015-08-30,18.626586774779227,35.24793737485768,50.781102396236655,13.970292322635608,1.690313769984157,0.8682836975762611,12.097952825389054,37.96657830758293,62.643724747676785,Moderate
City_8,2015-08-31,4.9225037183769365,,20.244555703152496,12.359550022456068,3.2001865815784902,0.908583645702272,11.719064733525249,42.03902635256169,19.96728528833012,Moderate
City_9,2015-09-01,,,15.202106406562708,-1.4615068731259173,7.191904547395166,0.8007599204632331,3.8584270773049893,32.74693169573749,,nan
City_10,2015-09-02,110.3213741696576,159.29623989298983,,5.087197546178011,0.8493154728056327,1.012312184706677,7.331440156775126,44.00006736731085,,nan
City_11,2015-09-03,7.171120617810496,,48.2855050999371,16.920529232529617,7.685985304861255,0.9696080897971918,7.951026809574243,46.154284151887666,38.48499378558954,Moderate
City_12,2015-09-04,8.352588887673678,13.663833334682987,31.321163605728103,3.720270722823671,5.999328977908461,0.6642240607887087,9.834583846946199,45.428480508365396,32.36575957821141,Moderate
City_13,2015-09-05,,,31.79591658841453,14.412305750329034,3.5049573432724896,0.8726890406957031,7.328021764122701,38.489167226616544,,nan
City_14,2015-09-06,,,71.7505636198588,13.532263283898343,3.335902047185425,1.1829059628351883,7.704406654736372,50.90911300652561,,nan
City_15,2015-09-07,,,29.87567111779449,6.371238192089853,8.791910599696614,1.3080960548265863,6.6159535181259805,37.42382561481521,,nan
City_16,2015-09-08,14.960312099123236,28.32695675443528,5.465178923499517,0.023841864416377367,7.8228116129588425,1.007200183889644,11.146805487755325,36.51179212222721,32.65321365999623,Moderate
City_17,2015-09-09,26.3968435565544,,22.06144637510536,7.155437010260367,4.761118456913005,1.0176984371959628,3.6699786718158345,54.41539007100459,63.824410300661484,Moderate
City_18,2015-09-10,80.07455318508897,155.21288938916274,10.378263867270203,20.390075218165055,5.269183458904759,0.891701478470417,6.717935685297984,28.930337002994232,165.33823830381306,Poor
City_19,2015-09-11,9.12040615156461,12.457404673143062,19.061974081258413,5.683613538953227,3.7076372781794555,0.8492674894126351,2.4689720168116933,22.970310792145195,27.771799343758428,Moderate
City_20,2015-09-12,16.506887585746934,27.204109744327194,18.96115595868089,6.028713277003648,5.26956795565221,0.7241280910353093,4.911081670555236,31.321836837619067,42.494353150834314,Moderate
City_21,2015-09-13,,,16.194634133994256,5.0120879484508665,3.652192622861409,0.5330051637283146,8.951532399115708,43.8724192667804,,nan
City_22,2015-09-14,28.440462285669103,52.98225703645779,4.100762419669045,16.073922382747597,4.84291395165164,0.789265997768039,9.008462869881942,52.835910144651876,58.931305781172725,Moderate
City_23,2015-09-15,14.865976462871398,19.49050091326559,48.88752450508444,8.785421441874469,8.620658759529483,1.271215860202154,7.060424923878034,33.39481491818385,54.17571517828502,Moderate
City_24,2015-09-16,18.04631715789592,,29.482720666575908,6.870468855254305,4.808771906899148,0.8726749171908469,11.371955438413334,58.1483752029042,50.8339946490798,Moderate
City_25,2015-09-17,6.68645175689801,10.866437176665642,21.617919479496425,17.067370085976755,2.9039562374527463,0.8961943948917874,12.062128661897868,40.271973542763135,,nan
City_0,2015-09-18,16.60096796521948,27.70514804344491,36.364567442736146,12.897470439677685,2.2672559040300517,0.8903544400856058,7.79231799416008,38.8447045280181,51.38421965180703,Moderate
City_1,2015-09-19,16.230464614198734,26.100746313619553,32.066009122740866,5.403548791448703,5.2542355147289594,1.3734122997498202,8.751298569182632,31.500618591804415,48.4939337897679,Moderate
City_2,2015-09-20,24.185079941861336,29.71910813162017,29.135360991130714,3.8820804446910984,3.4782096910144196,0.7214852288405987,6.642366673329802,59.51355168635634,,nan
City_3,2015-09-21,12.880805080139515,,35.2749710915024,15.790849824399867,5.493206283965073,1.083116001516998,9.880663164354578,38.49711121981013,43.39909570603023,Moderate
City_4,2015-09-22,29.28955061273202,41.32286168243536,27.00902115637985,10.08394081870858,1.7609938137429073,0.9794601599289509,4.417818559926059,26.680119738082883,,nan
City_5,2015-09-23,45.15823495473762,,35.05332185487387,2.2546799007194362,6.380500269151764,1.0203780475284305,13.387504428137824,64.5766866883046,107.84313083691218,Poor
City_6,2015-09-24,,,36.296684513166625,1.0844215655322553,2.8796702564139895,1.073305122134935,11.419955788184676,43.93670093852347,,nan
