country,year,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_demand_per_capita,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
Afghanistan,1932,AFG,6409250.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1933,AFG,6409250.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1934,AFG,6409250.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1935,AFG,6409250.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1936,AFG,6409250.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1937,AFG,6409250.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1938,AFG,6409250.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1939,AFG,6428903.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1940,AFG,6468510.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1941,AFG,6528377.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1942,AFG,6608815.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1943,AFG,6710138.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1944,AFG,6813016.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1945,AFG,6917471.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1946,AFG,7023527.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1947,AFG,7131209.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1948,AFG,7240542.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1949,AFG,7356890.0,,,,,,,,,,,,,,,,,,0.041,5.533,0.041,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1950,AFG,7776180.0,9421400000.0,,,,,,,,,,,,,,,,180.0,0.073,14.657,0.114,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1951,AFG,7879343.0,9692280000.0,,,,,,,,,,,,,,,,7.143,0.008,15.498,0.122,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1952,AFG,7987784.0,10017325000.0,,,,,,,,,,,,,,,,13.333,0.016,17.326,0.138,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1953,AFG,8096703.0,10630520000.0,,,,,,,,,,,,,,,,-5.882,-0.008,16.088,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1954,AFG,8207954.0,10866360000.0,,,,,,,,,,,,,,,,-6.25,-0.008,14.878,0.122,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1955,AFG,8326981.0,11078186000.0,,,,,,,,,,,,,,,,53.333,0.065,22.486,0.187,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1956,AFG,8454303.0,11581236000.0,,,,,,,,,,,,,,,,0.0,0.0,22.148,0.187,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1957,AFG,8588340.0,11578973000.0,,,,,,,,,,,,,,,,26.087,0.049,27.489,0.236,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1958,AFG,8723412.0,12238842000.0,,,,,,,,,,,,,,,,17.241,0.041,31.73,0.277,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1959,AFG,8869270.0,12579875000.0,,,,,,,,,,,,,,,,20.588,0.057,37.633,0.334,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1960,AFG,9035048.0,13033254000.0,,,,,,,,,,,,,,,,17.073,0.057,43.25,0.391,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1961,AFG,9214082.0,13146287000.0,,,,,,,,,,,,,,,,37.5,0.147,58.314,0.537,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1962,AFG,9404410.0,13367634000.0,,,,,,,,,,,,,,,,69.697,0.374,96.954,0.912,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1963,AFG,9604491.0,13630298000.0,,,,,,,,,,,,,,,,-11.607,-0.106,83.915,0.806,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1964,AFG,9814317.0,13870504000.0,,,,,,,,,,,,,,,,14.141,0.114,93.734,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1965,AFG,10036003.0,14187420000.0,,,,,,,,,,,,,,,,27.434,0.252,116.81,1.172,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1966,AFG,10266397.0,14325264000.0,,,,,,,,,,,,,,,,12.5,0.147,128.462,1.319,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1967,AFG,10505961.0,14734026000.0,,,,,,,,,,,,,,,,-6.79,-0.09,117.009,1.229,,,,,,,,,,,,,,,,,,,,,,,,,,4.119,392.043,4.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1968,AFG,10756924.0,15254250000.0,,,,,,,,,,,,,,,,-17.219,-0.212,94.602,1.018,,,,,,,,,,,,,,,,,,,,,,,,,391.52,16.126,1882.016,20.245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1969,AFG,11017417.0,15493194000.0,,,,,,,,,,,,,,,,8.8,0.09,100.493,1.107,,,,,,,,,,,,,,,,,,,,,,,,,20.702,4.191,2217.921,24.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1970,AFG,11290134.0,15812232000.0,,,,,,,,,,,,,,,,20.588,0.228,118.256,1.335,,,,,,,,,,,,,,,,,,,,,,,,,27.304,6.672,2755.301,31.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1971,AFG,11567672.0,15770513000.0,,,,,,,,,,,,,,,,-17.683,-0.236,95.009,1.099,,,,,,,,,,,,,,,,,,,,,,,,,2.013,0.626,2743.333,31.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1972,AFG,11853698.0,13170553000.0,,,,,,,,,,,,,,,,-47.407,-0.521,48.762,0.578,,,,,,,,,,,,,,,,,,,,,,,,,9.829,3.119,2940.278,34.853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1973,AFG,12158000.0,13568631000.0,,,,,,,,,,,,,,,,64.789,0.374,78.343,0.952,,,,,,,,,,,,,,,,,,,,,,,,,7.636,2.662,3085.601,37.515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1974,AFG,12469127.0,14309108000.0,,,,,,,,,,,,,,,,-1.709,-0.016,75.083,0.936,,,,,,,,,,,,,,,,,,,,,,,,,2.729,1.024,3090.706,38.538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1975,AFG,12773966.0,15177768000.0,,,,,,,,,,,,,,,,30.435,0.285,95.597,1.221,,,,,,,,,,,,,,,,,,,,,,,,,-7.531,-2.902,2789.736,35.636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1976,AFG,13059861.0,16023605000.0,,,,,,,,,,,,,,,,6.667,0.081,99.738,1.303,,,,,,,,,,,,,,,,,,,,,,,,,-13.957,-4.974,2347.814,30.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1977,AFG,13340758.0,15207360000.0,,,,,,,,,,,,,,,,6.25,0.081,103.74,1.384,,,,,,,,,,,,,,,,,,,,,,,,,1.414,0.434,2330.878,31.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1978,AFG,13611444.0,16337830000.0,,,,,,,,,,,,,,,,28.235,0.391,130.386,1.775,,,,,,,,,,,,,,,,,,,,,,,,,-0.658,-0.205,2269.483,30.891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1979,AFG,13655575.0,15913788000.0,,,,,,,,,,,,,,,,-39.45,-0.7,78.694,1.075,,,,,,,,,,,,,,,,,,,,,,,,,-6.433,-1.987,2116.631,28.904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1980,AFG,13169313.0,15329836000.0,,,,,,,,,,,,,,,,-35.709,-0.384,52.461,0.691,,,,,,,,,481.209,0.413,,,,,,,,,,,,,,,-36.247,-10.477,1399.242,18.427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,6.337,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1981,AFG,11937586.0,15645344000.0,,,,,,,,,,,,,,,,5.042,0.035,60.792,0.726,,,,,,,15.028,0.952,610.639,0.466,,,,,,,,,,,,,,,31.667,5.835,2032.428,24.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1982,AFG,10991380.0,15980410000.0,,,,,,,,,,,,,,,,16.0,0.116,76.59,0.842,,,,,,,8.227,0.6,717.766,0.494,,,,,,,,,,,,,,,2.532,0.614,2263.275,24.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,7.889,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1983,AFG,10917985.0,16755333000.0,,,,,,,,,,,,,,,,0.0,0.0,77.105,0.842,,,,,,,25.261,1.993,905.127,0.59,,,,,,,,,,,,,,,4.938,1.228,2391.008,26.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,9.882,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1984,AFG,11190222.0,17072153000.0,,,,,,,,,,,,,,,,2.069,0.017,76.785,0.859,,,,,,,0.483,0.048,887.371,0.582,,,,,,,,,,,,,,,0.0,0.0,2332.839,26.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,9.93,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1985,AFG,11426855.0,17108480000.0,,,,,,,,,,,,,,,,2.027,0.017,76.719,0.877,,,,,,,-3.022,-0.3,842.731,0.563,,,,,,,,,,,,,,,23.529,6.142,2822.066,32.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,9.63,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1986,AFG,11420074.0,17641344000.0,,,,,,,,,,,,,,,,5.96,0.052,81.34,0.929,,,,,,,3.768,0.363,875.0,0.566,,,,,,,,,,,,,,,0.0,0.0,2823.742,32.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,9.993,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1987,AFG,11387822.0,15810816000.0,,,,,,,,,,,,,,,,4.375,0.041,85.139,0.97,,,,,,,69.427,6.938,1486.687,1.071,,,,,,,,,,,,,,,-5.714,-1.843,2669.926,30.405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,16.93,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1988,AFG,11523299.0,14499069000.0,,,,,,,,,,,,,,,,-17.365,-0.168,69.528,0.801,,,,,,,83.628,14.158,2697.882,2.144,,,,,,,,,,,,,,,7.071,2.15,2825.099,32.554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,31.089,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1989,AFG,11874089.0,13489497000.0,,,,,,,,,,,,,,,,-7.971,-0.064,62.095,0.737,,,,,,,-1.865,-0.58,2569.342,2.262,,,,,,,,,,,,,,,-1.887,-0.614,2689.909,31.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,30.509,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1990,AFG,12045664.0,13065984000.0,,,,,,,,,,,,,,,,-17.323,-0.128,50.607,0.61,,,,,,,-1.022,-0.312,2506.867,2.311,,,,,,,,,,,,,,,0.002,0.001,2651.658,31.941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,30.197,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1991,AFG,12238879.0,12047361847.0,,,,,,,,,,,,,,,,-10.476,-0.064,44.59,0.546,,,,,,,-58.616,-17.7,1021.075,1.037,,,,,,,,,,,,,,,-89.423,-28.563,276.03,3.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,12.497,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1992,AFG,13278983.0,12677539626.0,,,,,,,,,,,,,,,,-91.489,-0.499,3.498,0.046,,,,,,,-34.326,-4.29,618.055,0.647,,,,,,,,,,,,,,,-3.686,-0.125,245.031,3.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,8.207,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1993,AFG,14943175.0,9834582315.0,,,,,,,,,,,,,,,,-12.5,-0.006,2.72,0.041,,,,,,,-0.631,-0.052,545.758,0.829,,,,,,,,,,,,,,,0.0,0.0,217.742,3.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,8.155,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1994,AFG,16250800.0,7919856426.0,,,,,,,,,,,,,,,,-14.286,-0.006,2.144,0.035,,,,,,,-3.487,-0.284,484.346,0.994,,,,,,,,,,,,,,,-0.042,-0.001,200.136,3.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,7.871,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1995,AFG,17065837.0,12307525468.0,,,,,,,,,,,,,,,,-16.634,-0.006,1.702,0.029,,,,,,,-16.202,-1.275,386.49,0.536,,,,,,,,,,,,,,,-33.333,-1.084,127.052,2.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,6.596,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1996,AFG,17763266.0,12070125316.0,,,,,,,,,,,,,,,,-40.0,-0.012,0.981,0.017,,,,,,,-0.651,-0.043,368.899,0.543,,,,,,,,,,,,,,,15.049,0.326,140.433,2.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,6.553,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1997,AFG,18452100.0,11850752863.0,,,,,,,,,,,,,,,,-33.333,-0.006,0.63,0.012,,,,,,,-3.917,-0.257,341.218,0.531,,,,,,,,,,,,,,,0.0,0.0,135.19,2.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,6.296,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1998,AFG,19159996.0,11692171422.0,,,,,,,,,,,,,,,,0.0,0.0,0.606,0.012,,,,,,,-2.232,-0.141,321.278,0.526,,,,,,,,,,,,,,,0.0,0.0,130.196,2.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,6.156,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,1999,AFG,19887792.0,11517315926.0,,,,,,,,,,,,,,,,-50.0,-0.006,0.292,0.006,,,,,,,-0.099,-0.006,309.214,0.534,,,,,,,,,,,,,,,0.0,0.0,125.431,2.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,6.15,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,2000,AFG,20130334.0,11283794151.0,,,,,0.0,0.0,0.0,,250.0,,,,,0.0,0.0,0.0,0.0,0.289,0.006,0.0,,0.57,28.315,0.48,,-14.013,-0.862,262.68,0.469,,,8.445,0.17,,,35.417,,,,,0.0,0.0,,0.0,0.0,123.92,2.495,0.0,,0.12,,,,15.4,0.31,,64.583,,,,,15.4,0.31,,64.583,,0.09,15.789,,,,0.0,0.0,,0.0,,,,,8.445,0.17,,,0.0,0.0,0.0,35.417,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,23.845,5.288,,,,15.4,0.31,,64.583,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
