iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
AFG,Asia,Afghanistan,2020-03-24,24.0,0.0,2.43,0.0,0.0,0.0,0.59,0.0,0.06,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.93,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-03-25,24.0,0.0,2.43,0.0,0.0,0.0,0.59,0.0,0.06,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-03-26,24.0,0.0,2.43,0.0,0.0,0.0,0.59,0.0,0.06,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-03-27,24.0,0.0,2.43,0.0,0.0,0.0,0.59,0.0,0.06,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-03-28,24.0,0.0,2.43,0.0,0.0,0.0,0.59,0.0,0.06,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.59,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-03-29,91.0,67.0,9.57,2.0,2.0,0.29,2.24,1.65,0.24,0.05,0.05,0.01,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.59,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-03-30,91.0,0.0,9.57,2.0,0.0,0.29,2.24,0.0,0.24,0.05,0.0,0.01,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.59,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-03-31,91.0,0.0,9.57,2.0,0.0,0.29,2.24,0.0,0.24,0.05,0.0,0.01,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.59,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-01,91.0,0.0,9.57,2.0,0.0,0.29,2.24,0.0,0.24,0.05,0.0,0.01,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.59,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-02,91.0,0.0,9.57,2.0,0.0,0.29,2.24,0.0,0.24,0.05,0.0,0.01,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.59,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-03,91.0,0.0,9.57,2.0,0.0,0.29,2.24,0.0,0.24,0.05,0.0,0.01,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.59,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-04,91.0,0.0,9.57,2.0,0.0,0.29,2.24,0.0,0.24,0.05,0.0,0.01,1.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.59,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-05,274.0,183.0,26.14,5.0,3.0,0.43,6.75,4.51,0.64,0.12,0.07,0.01,1.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.7,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-06,274.0,0.0,26.14,5.0,0.0,0.43,6.75,0.0,0.64,0.12,0.0,0.01,1.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.7,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-07,274.0,0.0,26.14,5.0,0.0,0.43,6.75,0.0,0.64,0.12,0.0,0.01,1.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.7,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-08,274.0,0.0,26.14,5.0,0.0,0.43,6.75,0.0,0.64,0.12,0.0,0.01,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.7,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-09,274.0,0.0,26.14,5.0,0.0,0.43,6.75,0.0,0.64,0.12,0.0,0.01,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.7,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-10,274.0,0.0,26.14,5.0,0.0,0.43,6.75,0.0,0.64,0.12,0.0,0.01,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.7,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-11,274.0,0.0,26.14,5.0,0.0,0.43,6.75,0.0,0.64,0.12,0.0,0.01,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.7,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-12,521.0,247.0,35.29,15.0,10.0,1.43,12.84,6.09,0.87,0.37,0.25,0.04,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-13,521.0,0.0,35.29,15.0,0.0,1.43,12.84,0.0,0.87,0.37,0.0,0.04,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-14,521.0,0.0,35.29,15.0,0.0,1.43,12.84,0.0,0.87,0.37,0.0,0.04,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-15,521.0,0.0,35.29,15.0,0.0,1.43,12.84,0.0,0.87,0.37,0.0,0.04,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-16,521.0,0.0,35.29,15.0,0.0,1.43,12.84,0.0,0.87,0.37,0.0,0.04,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-17,521.0,0.0,35.29,15.0,0.0,1.43,12.84,0.0,0.87,0.37,0.0,0.04,1.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-18,521.0,0.0,35.29,15.0,0.0,1.43,12.84,0.0,0.87,0.37,0.0,0.04,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-19,908.0,387.0,55.29,30.0,15.0,2.14,22.38,9.54,1.36,0.74,0.37,0.05,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-20,908.0,0.0,55.29,30.0,0.0,2.14,22.38,0.0,1.36,0.74,0.0,0.05,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-21,908.0,0.0,55.29,30.0,0.0,2.14,22.38,0.0,1.36,0.74,0.0,0.05,1.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-22,908.0,0.0,55.29,30.0,0.0,2.14,22.38,0.0,1.36,0.74,0.0,0.05,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-23,908.0,0.0,55.29,30.0,0.0,2.14,22.38,0.0,1.36,0.74,0.0,0.05,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-24,908.0,0.0,55.29,30.0,0.0,2.14,22.38,0.0,1.36,0.74,0.0,0.05,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-25,908.0,0.0,55.29,30.0,0.0,2.14,22.38,0.0,1.36,0.74,0.0,0.05,1.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-26,1330.0,422.0,60.29,43.0,13.0,1.86,32.78,10.4,1.49,1.06,0.32,0.05,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-27,1330.0,0.0,60.29,43.0,0.0,1.86,32.78,0.0,1.49,1.06,0.0,0.05,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-28,1330.0,0.0,60.29,43.0,0.0,1.86,32.78,0.0,1.49,1.06,0.0,0.05,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-29,1330.0,0.0,60.29,43.0,0.0,1.86,32.78,0.0,1.49,1.06,0.0,0.05,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-04-30,1330.0,0.0,60.29,43.0,0.0,1.86,32.78,0.0,1.49,1.06,0.0,0.05,1.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-01,1330.0,0.0,60.29,43.0,0.0,1.86,32.78,0.0,1.49,1.06,0.0,0.05,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-02,1330.0,0.0,60.29,43.0,0.0,1.86,32.78,0.0,1.49,1.06,0.0,0.05,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-03,2171.0,841.0,120.14,64.0,21.0,3.0,53.5,20.72,2.96,1.58,0.52,0.07,1.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-04,2171.0,0.0,120.14,64.0,0.0,3.0,53.5,0.0,2.96,1.58,0.0,0.07,1.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-05,2171.0,0.0,120.14,64.0,0.0,3.0,53.5,0.0,2.96,1.58,0.0,0.07,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-06,2171.0,0.0,120.14,64.0,0.0,3.0,53.5,0.0,2.96,1.58,0.0,0.07,1.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-07,2171.0,0.0,120.14,64.0,0.0,3.0,53.5,0.0,2.96,1.58,0.0,0.07,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-08,2171.0,0.0,120.14,64.0,0.0,3.0,53.5,0.0,2.96,1.58,0.0,0.07,1.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-09,2171.0,0.0,120.14,64.0,0.0,3.0,53.5,0.0,2.96,1.58,0.0,0.07,1.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-10,3563.0,1392.0,198.86,105.0,41.0,5.86,87.8,34.3,4.9,2.59,1.01,0.14,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-11,3563.0,0.0,198.86,105.0,0.0,5.86,87.8,0.0,4.9,2.59,0.0,0.14,1.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-12,3563.0,0.0,198.86,105.0,0.0,5.86,87.8,0.0,4.9,2.59,0.0,0.14,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-13,3563.0,0.0,198.86,105.0,0.0,5.86,87.8,0.0,4.9,2.59,0.0,0.14,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-14,3563.0,0.0,198.86,105.0,0.0,5.86,87.8,0.0,4.9,2.59,0.0,0.14,1.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-15,3563.0,0.0,198.86,105.0,0.0,5.86,87.8,0.0,4.9,2.59,0.0,0.14,1.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-16,3563.0,0.0,198.86,105.0,0.0,5.86,87.8,0.0,4.9,2.59,0.0,0.14,1.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-17,6053.0,2490.0,355.71,153.0,48.0,6.86,149.17,61.36,8.77,3.77,1.18,0.17,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-18,6053.0,0.0,355.71,153.0,0.0,6.86,149.17,0.0,8.77,3.77,0.0,0.17,1.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-19,6053.0,0.0,355.71,153.0,0.0,6.86,149.17,0.0,8.77,3.77,0.0,0.17,1.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-20,6053.0,0.0,355.71,153.0,0.0,6.86,149.17,0.0,8.77,3.77,0.0,0.17,1.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-21,6053.0,0.0,355.71,153.0,0.0,6.86,149.17,0.0,8.77,3.77,0.0,0.17,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-22,6053.0,0.0,355.71,153.0,0.0,6.86,149.17,0.0,8.77,3.77,0.0,0.17,1.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-23,6053.0,0.0,355.71,153.0,0.0,6.86,149.17,0.0,8.77,3.77,0.0,0.17,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-24,9866.0,3813.0,544.71,211.0,58.0,8.29,243.13,93.96,13.42,5.2,1.43,0.2,1.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-25,9866.0,0.0,544.71,211.0,0.0,8.29,243.13,0.0,13.42,5.2,0.0,0.2,1.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-26,9866.0,0.0,544.71,211.0,0.0,8.29,243.13,0.0,13.42,5.2,0.0,0.2,1.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-27,9866.0,0.0,544.71,211.0,0.0,8.29,243.13,0.0,13.42,5.2,0.0,0.2,1.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-28,9866.0,0.0,544.71,211.0,0.0,8.29,243.13,0.0,13.42,5.2,0.0,0.2,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-29,9866.0,0.0,544.71,211.0,0.0,8.29,243.13,0.0,13.42,5.2,0.0,0.2,1.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-30,9866.0,0.0,544.71,211.0,0.0,8.29,243.13,0.0,13.42,5.2,0.0,0.2,1.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-05-31,14443.0,4577.0,653.86,248.0,37.0,5.29,355.92,112.79,16.11,6.11,0.91,0.13,1.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-06-01,14443.0,0.0,653.86,248.0,0.0,5.29,355.92,0.0,16.11,6.11,0.0,0.13,1.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-06-02,14443.0,0.0,653.86,248.0,0.0,5.29,355.92,0.0,16.11,6.11,0.0,0.13,1.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-06-03,14443.0,0.0,653.86,248.0,0.0,5.29,355.92,0.0,16.11,6.11,0.0,0.13,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-06-04,14443.0,0.0,653.86,248.0,0.0,5.29,355.92,0.0,16.11,6.11,0.0,0.13,1.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-06-05,14443.0,0.0,653.86,248.0,0.0,5.29,355.92,0.0,16.11,6.11,0.0,0.13,1.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-06-06,14443.0,0.0,653.86,248.0,0.0,5.29,355.92,0.0,16.11,6.11,0.0,0.13,1.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-06-07,19551.0,5108.0,729.71,327.0,79.0,11.29,481.8,125.88,17.98,8.06,1.95,0.28,1.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-06-08,19551.0,0.0,729.71,327.0,0.0,11.29,481.8,0.0,17.98,8.06,0.0,0.28,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-06-09,19551.0,0.0,729.71,327.0,0.0,11.29,481.8,0.0,17.98,8.06,0.0,0.28,1.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-06-10,19551.0,0.0,729.71,327.0,0.0,11.29,481.8,0.0,17.98,8.06,0.0,0.28,1.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-06-11,19551.0,0.0,729.71,327.0,0.0,11.29,481.8,0.0,17.98,8.06,0.0,0.28,1.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2020-06-12,19551.0,0.0,729.71,327.0,0.0,11.29,481.8,0.0,17.98,8.06,0.0,0.28,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
